sample_name,medsam_instance_id,category_name,area,expert,embedding_path,binary_masks_path
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,15,PP2,8472,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,16,PP3,13690,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,17,PP4,12149,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,18,PP5,7458,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,19,Sesamoid,592,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,20,Ulna,15810,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,21,Hamate,2547,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,22,Capitate,4815,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,23,Trapezoid,936,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,24,Trapezium,2980,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,25,Scaphoid,4148,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,26,Lunate,3693,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,27,Pisifrom_Triquetrum,2524,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,28,Radius,30678,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,29,Sesamoid,228,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,30,MP4,5118,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L,31,Sesamoid,155,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0060_20210415_7522_L.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,1,Capitate,7579,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,2,Radius,28293,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,3,Ulna,12939,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,4,Hamate,5073,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,5,Lunate,3115,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,6,Pisifrom_Triquetrum,3531,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,7,Scaphoid,6090,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,8,Trapezium,4767,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,9,Trapezoid,2184,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,10,MC1,12141,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,11,MC2,18292,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,12,MC3,16835,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,13,MC4,17993,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,14,MC5,12972,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,15,Sesamoid,429,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,16,PP1,10367,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,17,DP1,2954,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,18,PP2,10030,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,19,PP3,9848,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,20,PP4,9910,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,21,PP5,8822,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,22,MP2,3817,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,23,MP3,5727,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,24,MP4,5758,expert_large,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,25,MP5,3940,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,26,DP2,2557,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R,27,DP3,3370,expert_small,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/embeddings/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npy,/Users/ioana/Desktop/FOMO/MoE-ShapeRefine-MedicalSeg/data/ramh1200/medsam-predictions/test/binary_masks/RAMH1200_test_JP_HMCRD_P0128_20211023_4415_R.npz
